sentence1,sentence2,label
为什么我在贴吧里不能上传图片了,为什么有些贴吧上不能上传图片,0
苹果籽有毒么,苹果有毒吗？,0
小苏打如何去黑头,小苏打怎样去黑头,1
怎样发起投票,怎样发起投票？,1
北京鸽子工艺品哪有卖的,北京哪有卖磁悬浮工艺礼品的啊,0
微微一笑很倾城全文阅读,微微一笑很倾城全文的阅读,1
女朋友生日送什么好,女朋友生日送什么？,1
表示时间短的成语,表示时间很短的成语,1
这是什么奥特曼？,这是什么奥特曼，多少集,1
今年贺岁片有哪些？,今年贺岁片有哪些,1
看电影的软件，哪个好？,手机看电影哪个软件好,1
你喜欢哪个大明星？,你最喜欢的明星是？,1
怎样快速止咳,怎么快速止咳,1
方形脸适合什么发型图片,方形脸适合什么发型图,1
怎样能让手机信号增强,怎么增强手机信号,1
推荐几本经典、有用的哲学书籍,求推荐政治、哲学经典书籍？,0
推荐一款男士洗面奶,帮我推荐一款男士洗面奶,1
手机充电慢是什么原因啊,最好的锁屏软件是什么,0
您这个字有什么含义啊？,翀字的含义是什么？,0
求这部动画片的名字,这部动画片叫什么名字,1
今年什么生肖年？,今年什么生肖,1
发面包子蒸出来黑边为啥,发面包子怎样才能蒸得更好,0
这是什么牌子的电脑！很贵吗？,这是什么牌子的电脑,1
支付宝手机话费充值充错号码怎么办,支付宝充值手机话费没到账怎么办,0
优游棋牌开发的游戏怎么样？,网络棋牌游戏开发公司,0
日本感人动漫电影,日本3D动漫电影,0
微信说说怎么发表情,空间说说怎么改字体颜色？,1
有什么国产好看的恐怖鬼片，不要悬疑的。,有什么好看的恐怖片？国产的，,0
什么去黑头效果好,去黑头用什么产品好,1
高一数学必修一集合中的题,急！高一数学三角函数题,0
求异界开始就无敌的小说,求异界无敌小说,1
扬州属于那个省,扬州属于哪个省,1
吃多红豆会怎么样,红豆衫木怎么样,0
购房合同抵押贷款,购房合同公积金贷款,0
特别的近义词是什么,特别的近义词是什么。,1
求猫田米藏漫画集。,求猫田米藏漫画集,1
如何投诉天猫,怎么在天猫开店,0
什么牌子的香烟好？,你抽的什么牌子的香烟啊？,0
充电头与移动电源,关于小米移动电源的,0
梦寐中的寐是什么意思,梦寐不忘的寐是什么意思,1
怎样扩展手机内存呢？,怎样扩展手机内存,1
湖南有什么好玩的地方？,湖南有什么好玩的地方,1
怎么做春梦？,怎么才会做春梦,1
请问图片里的是什么植物？,请问这图片上的是什么植物？,1
偷星九月天的图片,偷星九月天图片。,1
有什么办法可以快速入睡？,什么办法能快速入睡？,1
扫条码问价格,扫条码查价格,1
英雄联盟地图什么时候更新,英雄联盟地图什么时候更新？,1
时光不老我们不散怎么接,时光不老，我们不散。,0
影音先锋怎样下载,怎样下载先锋影音？,1
美国有什么花,宁美国度是什么？,0
谁玩生死狙击？,谁玩过生死狙击？,1
手机输入法最好的是哪个？,哪个手机输入法最好用？,1
天天飞车如何刷金币,天天飞车怎么刷金币,1
哪个小说网站还能免费下载小说啊,有哪些小说网站能免费下载小说？,1
要怎样才会被星探发现呢？,怎样被星探发现呢,1
在赶集网上找工作可靠吗？,赶集网上找工作可靠吗？,1
初一数学计算题,初一数学计算,1
使用暴风影音如何搜索本地视频,暴风影音里面的离线缓存怎么变成本地视频,0
求一部老电视剧,急找一部电视剧,1
也是在线客服的噢,还有其他我可以为您服务的吗＾＿＾,0
吃什么会中毒，,猫吃什么会中毒,0
深圳哪里招兼职,广州哪里可以兼职,0
郑州割双眼皮哪家医院好,在郑州做双眼皮哪家的医院好,1
自考法律本科困难么？,请问中山大学自考法律难不难？,0
思念是什么感觉,思念的感觉是什么？,1
马云和李嘉诚谁多少？,马云跟李嘉诚谁的钱多,0
车震怎么玩？,车震怎么做,1
石家庄有什么好玩的地方？,石家庄什么地方好玩？,1
求唯美的长发女生头像,给我个情侣头像好看的,0
长大后的我是什么样子？,让我来背的繁体字是什么？,0
上海小南国(奥体中心店),上海小南国(北大街店),0
我想买房子，可是又没钱怎么办？,女友要买房，但是我没钱怎么办,0
蒋心最后跟谁在一起了？,蒋心最后跟谁在一起了,1
现在好玩的手机游戏有什么？,现在什么手机游戏好玩,1
姐妹头像！一对的,你们谁有超可爱的头像…,0
修真小说,主角一开始就无敌的妖尾小说,0
苹果怎么查序列号,怎么查苹果保修期,0
上海有什么好玩的啊,上海都有什么好玩的,0
天上的星星有几颗,天上星星有几颗,1
这是什么品牌的什么车？,这是什么品牌酒,0
北京哪里租房便宜呀？,北京哪里租房便宜？,1
安徽省属于哪个地区,安徽省文联属于哪个但单位,0
你对我一见钟情是什么意思,说说你现在，是做什么工作,0
请问是余额宝转入未到账吗？,您是指就是余额宝为什么还没有开始有收益是吗,0
一万块能做什么,如果你有一万块钱你能做什么？,1
永恒之塔怎么完,永恒之塔怎么回这样,0
范冰冰刘诗诗谁最红？,周迅范冰冰谁更红？,0
头像女生站着男生蹲着,男生抱着女生拿着枪的头像,0
大学那个专业比较好,哪些大学专业比较好啊,1
狗狗头花怎么戴,纸狗头金怎么折,0
这图片是哪部电影的、,这图片里的是哪部电影,1
孕妇可以喝金银花茶吗,孕妇金银花能吃吗,1
重庆工业职业技术学院好吗?,重庆工业职业技术学院属于哪个层次的?,0
我的世界手机版如何去天堂,我的世界手机版下界怎么去,0
是什么水果?,什么水果?,1
邓小平关于社会主义本质理论内涵是什么？,社会主义本质理论是怎样形成的？,0
世界上最长的运河是什么运河,世界最长的运河是什么地方,1
茶水能浇花吗？,茶水可以浇花吗,1
这张内涵图什么意思的,这张内涵图什么意思,1
什么型号，牌子的摩托车最省油？,6000元左右的摩托车有什么品牌型号的比较省油,0
赚话费软件哪个好？,赚话费软件哪个好,1
电影绝命岛开始夜店放的舞曲叫什么,绝命岛山寨妹在舞厅那舞曲音乐叫什么,0
中国男人为什么喜欢外国女人,中国女人为什么喜欢外国男人？,0
如何爱一个女人,说一个女人美怎么说,0
各路神仙帮帮忙,各路神仙帮帮忙啊,1
这图标是什么手机软件？,手机软件图标是什么,0
坐月子可以看电视和玩手机吗?,坐月子可以看电视和玩手机吗,1
新疆有什么特产？,新疆特产都有什么？,1
送礼物给女朋友什么呢,送女朋友什么礼物最有意义！,1
如何让自己的嘴唇变厚？,怎样使自己的嘴唇变薄,0
联通的信号好还是移动的信号好？,是联通信号好还是移动信号好,1
支付宝怎么提高每日限额,支付宝怎么样提高每日限额？,1
按照音标写单词！,这些单词的音标,0
我是歌手第二季歌王是谁？吗？,我是歌手第二季的歌王是谁？,1
酒吧工作的男的靠谱吗,赶集网的要工作靠谱吗,0
皮卡堂这发型叫什么？,皮卡堂的这个发型叫什么？,1
求英雄联盟激活码,求英雄联盟激活码。,1
您好，这边帮您转接处理一下的，您看可以吗？,你看可以吗，我帮您创建受理单，您根据提示操作就可以了,0
怎么下载视频到手机上,手机怎样下载视频,1
去哪里旅游便宜又好玩,哪里旅游又便宜有好玩,1
什么时候上映,港囧什么时候上映,1
推荐几本好看的都市小说,推荐几本好看的都市小说！,1
阿里旺旺已安装，为什么不能与卖家聊天,为什么我的淘宝网里不能点开卖家聊天,0
没工作了，我该干什么,我现在没有工作，也不知道干什么。,1
学校什么时候开学？,学校什么时候开学呢？,1
缺节操是什么意思？,无节操什么意思啊？,1
我的世界上黑曜石怎么挖？,我的世界黑曜石怎么拆,0
月亮是升起来的吗？,月亮从什么方向升起来?,0
最反常的天气，打一成语,最反常的天气打一成语,1
麻烦您提供下您的支付宝账号（手机号或者邮箱）或者淘宝昵称，辛苦您了。,您好，辛苦您提供您的支付宝账户（邮箱）或者（手机号）或者（淘宝会员名）。,1
求欧美的一部恐怖片,求一部欧美恐怖片~,1
楼主是什么意思,楼主什么意思,1
多吃什么水果减肥！,什么水果最减肥,1
中国梦想秀怎么报名,怎么样才能报名中国梦想秀,1
这个卡通鸡叫什么？,这只卡通鸡叫什么？,1
什么牌子的方便面干吃做好吃？,什么牌子的方便面最不好吃,0
有什么好看的电影推荐几部呗！,有什么好看的电影？推荐几部？,1
彩虹岛怎么学表情,彩虹岛怎么领奖,0
小二这边从新给您发送邮件操作可以吗？,抱歉，只能发送邮件的。人工操作无法发送短信的、。,0
一夫当关的下一句是什么？,一夫当关的下一句是什么,1
怎么才会怀孕？,怎么样不怀孕,0
我爱上你,我有话要说,0
谁是世界上最笨的人,世界上最笨的人是谁,1
时空猎人官方版到哪下载啊,时空猎人官方版去哪下载,1
手机怎么刷机,怎么手机刷机,1
郑则仕的一部电影,郑则仕演的一部电影,1
东方神起塞班岛写真,东方神起塞班岛写真集,1
避孕套怎么使用？,怎样使用避孕套,1
谁有短信轰炸机？求发,谁有短信轰炸机,1
最流行的歌曲。,哪个天气预报软件说得最准确,0
丰胸产品有用吗？丰胸产品真的有效吗？,想问下，哪种丰胸产品有效呢？,0
有什么免费发短信的软件吗,什么软件发短信免费？,1
世界经典文学名著系列,世界文学经典?,0
干嘛爹是什么意思,什么意思，用来干嘛的？,0
数学练习题。,数学练习题，,1
罪恶都市联机后为什么我进去了之后画面不动,罪恶都市联机版我安装好后为什么打开之后黑屏。,0
破解版的天天酷跑用手机怎么下载,天天酷跑破解版从手机怎么下载,1
我是辽宁你是哪,辽宁是哪个省,0
前女友要和我复合~怎么婉转回绝~,前女友是要和我复合了吗,0
肾阳虚的吃什么药,肾阳虚可以吃什么药,1
男士皮鞋什么牌子好点，请问,男士皮鞋什么牌子好呢,1
如何提高自身的语言交际能力,在日常生活中如何提高自己的语言交际表达能力,1
有什么好看的电影，电视剧，动漫推荐,有什么好看的电影.动漫或电视剧的.,1
有关日本艺妓的电影有哪些,求值得一看的电影推荐谢谢,0
为什么下雨天心情不好,天气暖了啊心情呢,0
千纸鹤怎么折，,千纸鹤怎么折？,1
求武汉的华中科技大学资料,求华中科技大学和武汉大学工学专业排名,0
美图秀秀手机版怎么抠图,安卓手机本地视频播放器,0
杜蕾丝是什么,什么是蕾丝控？,0
现在来说什么行业最挣钱？,现在什么行业最挣钱？,1
踏步机什么牌子好用？,什么牌子的踏步机好用？,1
逆战近身武器怎样,逆战怎么样刷近身武器,0
支付宝怎么开通余额宝,支付宝余额宝怎么开通,1
每天吃煮鸡蛋有什么好处,天天吃煮鸡蛋有什么好处,1
干巴爹是什么意思？,干巴爹什么意思？,1
边充电边玩手机会爆炸吗,手机边充电边玩会爆炸吗,1
午夜钟声更夫敲是什么生肖？,午夜钟声更夫敲是指什么生肖,1
什么头微利,什么()头微利,1
时空猎人紫宝石怎么得,时空猎人怎么获得紫色宝石,1
世界上是先有男人还是先有女人,世界上先有男人，还是先有女人,1
您有收到新的邮件提交证件吗？,因为是无效证件，请提供其他真实有效证件,0
怎么弄到别人新浪微博密码,怎样弄到别人微博密码,0
大连会成为直辖市吗？,郑州会成为直辖市吗,0
丰胸精油哪个好,关于丰胸精油,1
结婚要准备什么？,下月就要结婚了我该准备点什么,1
吃海鲜过敏了怎么办？,吃海鲜出现了过敏怎么办呀？,1
火影忍者什么时候更新了？,火影忍者什么时候更新,1
现在身份证掉了能买到火车票吗,现在没身份证可以买火车票不,1
怎么把优酷的视频下载到手机内存卡上,怎么下载优酷视频到内存卡上,1
请问有什么好看的电影和电视剧,请问有什么好看的电视剧电影,1
女生唱给男生的歌有什么歌？,有什么歌适合男生唱给女生,0
我非常喜欢吃面包，可是是不是面包吃太多不好啊？,除了虫子，麻雀还喜欢吃什么？面包屑喜欢吗？,0
冷男碰上冷女电子书txt全集下载,风流男护理的txt全集下载地址,0
郭德纲最新相声视频哪儿能看啊,英雄联盟看什么视频，到哪看,0
买什么冰箱好,什么冰箱好！,1
谁知道这是什么软件？,谁知道这是什么软件啊,1
求火影小游戏,求这个火影小游戏…,1
什么牌子电脑音响好?,什么牌子的电脑音响好？,1
